id,amnt_water,date,sponsor,altitude,installer,longitude,latitude,name,no_private,basin,village,region,region_id,district_id,lga,ward,demand,meeting,recorder,op_mgmnt,op_name,permit,year,e_type,e_type_grp,e_type_class,mgmnt,mgmnt_grp,fee,fee_type,w_quality,quality_grp,w_quantity,quantity_grp,source,source_type,source_class,type,type_grp
72707,0,20/2/2013,Qwiqwi,1426,District Council,37.98241855,-4.25080119,Kwa Mzee Kazeni Yobu,0,Pangani,Luare,Kilimanjaro,3,3,Same,Bombo,50,TRUE,GeoData Consultants Ltd,VWC,Dindimo Water Supply,TRUE,2010,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
28843,0,41192,Netherlands,0,DWE,33.60521175,-3.00816354,Kakola A,0,Lake Victoria,Kakola,Shinyanga,17,2,Maswa,Nyabubinza,0,TRUE,GeoData Consultants Ltd,WUG,,FALSE,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
26731,0,20/2/2013,Kiliwater,1366,Kiliwater,37.61765797,-3.20215236,Kwa Richard Mrosso,0,Pangani,Kiria B,Kilimanjaro,3,1,Rombo,Makiidi,1,TRUE,GeoData Consultants Ltd,Company,Makidi water supply,TRUE,2007,gravity,gravity,gravity,company,commercial,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
28560,0,28/2/2013,,1633,,34.97330959,-4.4859668,Saidi,0,Internal,Kinyambuli,Singida,13,2,Singida Rural,Makuro,1,TRUE,GeoData Consultants Ltd,VWC,G,,1970,mono,mono,motorpump,vwc,user-group,unknown,unknown,unknown,unknown,dry,dry,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
70761,2500,13/2/2013,Government Of Tanzania,691,District Council,36.96450695,-11.30463225,Mpini 1,0,Ruvuma / Southern Coast,Ruvuma,Ruvuma,10,1,Tunduru,Marumba,1,TRUE,GeoData Consultants Ltd,VWC,,FALSE,2007,other - swn 81,other handpump,handpump,vwc,user-group,pay annually,annually,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
37097,0,40850,Ir,689,Ir,36.70782604,-6.6430416,Dispensary,0,Wami / Ruvu,Reli,Morogoro,5,1,Kilosa,Kidete,150,TRUE,GeoData Consultants Ltd,VWC,,TRUE,1997,other,other,other,vwc,user-group,never pay,never pay,salty,salty,seasonal,seasonal,shallow well,shallow well,groundwater,other,other
17731,0,27/7/2011,Il,1674,DWE,31.2695407,-7.77866156,Shuleni,0,Lake Rukwa,Elimu,Rukwa,15,3,Nkasi,Kate,1,FALSE,GeoData Consultants Ltd,VWC,K,TRUE,1985,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
63588,0,14/3/2011,Healt,1397,Healt,34.72137637,-9.81183206,none,0,Lake Nyasa,Matika,Iringa,11,5,Ludewa,Lugarawa,500,TRUE,GeoData Consultants Ltd,VWC,Mdilid,FALSE,2008,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe
7537,0,21/10/2012,Tcrs.Tlc,0,TCRS/TLC,32.08471844,-4.65153717,Mwarabu,0,Lake Tanganyika,49,Tabora,14,4,Urambo,Kanindo,0,TRUE,GeoData Consultants Ltd,VWC,,TRUE,0,afridev,afridev,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other
69240,0,41343,Oikos E.Afrika,1527,Oikos E .Africa,36.8236003,-3.13982305,Dominic,0,Internal,Iyani,Arusha,2,7,Meru,Ngarenanyuki,160,TRUE,GeoData Consultants Ltd,VWC,,FALSE,2010,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
2,0,27/3/2011,Lvia,0,LVIA,36.11505595,-6.27926803,Bombani,0,Wami / Ruvu,Songambele,Dodoma,1,4,Chamwino,Msamalo,0,TRUE,GeoData Consultants Ltd,VWC,Mgun,TRUE,0,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
26810,0,26/7/2011,Kadres Ngo,0,Artisan,30.9502858,-1.32537631,Tank La Zahanat,0,Lake Victoria,Kibimba A,Kagera,18,1,Karagwe,Mabira,0,TRUE,GeoData Consultants Ltd,,,TRUE,0,other,other,other,other,other,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
53273,25,40546,Danida,1672,DANID,35.55867707,-7.90911756,none,0,Rufiji,Isele,Iringa,11,1,Iringa Rural,Mseke,1,TRUE,GeoData Consultants Ltd,VWC,Mseke,TRUE,1982,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
64743,50,25/3/2013,0,72,0,39.16672562,-6.74741361,Amosi,0,Wami / Ruvu,Goba,Dar es Salaam,7,1,Kinondoni,Goba,186,TRUE,GeoData Consultants Ltd,VWC,G,FALSE,2010,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe
64385,0,13/3/2011,Camavita,1872,Chamavita,38.24545327,-4.6371018,Kwa Mzee Hussein Shamdoa,45,Pangani,Mbugui Juu,Tanga,4,1,Lushoto,Shume,1,TRUE,GeoData Consultants Ltd,VWC,Chambogo forest,TRUE,1998,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,other,other
3189,0,41427,Japan,1250,TWESA /Community,30.49845411,-3.58258325,Nyakanusu,0,Lake Tanganyika,Uhuru,Kigoma,16,1,Kibondo,Mabamba,210,TRUE,GeoData Consultants Ltd,VWC,,FALSE,2008,nira/tanira,nira/tanira,handpump,vwc,user-group,unknown,unknown,unknown,unknown,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
67515,0,21/2/2013,Kkkt,1230,KKT,38.01927311,-4.32794247,Shuleni,0,Pangani,Vumba,Kilimanjaro,3,3,Same,Mtii,320,TRUE,GeoData Consultants Ltd,VWC,Vumamti,TRUE,2012,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
31988,0,28/10/2012,Rwssp,0,DWE,32.50712597,-3.88373491,Ikungulabupina,0,Lake Tanganyika,Butende,Shinyanga,17,3,Kahama,Nyandekwa,0,TRUE,GeoData Consultants Ltd,,,TRUE,0,other,other,other,wug,user-group,unknown,unknown,milky,milky,dry,dry,shallow well,shallow well,groundwater,other,other
73955,500,40731,European Union,1787,Accra,34.81133854,-9.03482846,Kwa Grace Mgoba,0,Rufiji,Sokoni,Iringa,11,4,Njombe,Mtwango,100,TRUE,GeoData Consultants Ltd,WUG,Mtwango water supplied sche,TRUE,2011,gravity,gravity,gravity,wug,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
49644,0,30/10/2012,Rwssp,0,DWE,0,-0.00000002,Mkombozi,0,Lake Victoria,Nyamigunda,Shinyanga,17,1,Bariadi,Bumera,0,FALSE,GeoData Consultants Ltd,WUG,,FALSE,0,walimi,other handpump,handpump,wug,user-group,other,other,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
68400,0,21/10/2012,World Vision,0,World vision,32.17374805,-3.42239167,Kasaka,0,Lake Tanganyika,Kasaka,Shinyanga,17,5,Bukombe,Nyasato,0,TRUE,GeoData Consultants Ltd,VWC,,TRUE,0,nira/tanira,nira/tanira,handpump,vwc,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
42252,0,18/3/2013,,1883,DWE,36.1119574,-2.66131845,Kwa Sharuni,0,Internal,Ng'Ong'Oi,Arusha,2,6,Longido,Gelai Meirugoi,1500,TRUE,GeoData Consultants Ltd,VWC,,,1962,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,river,river/lake,surface,cattle trough,cattle trough
43419,0,40613,Rc,2220,RC,34.43504488,-9.30206847,Kwa Yustin Nziko,0,Lake Nyasa,Ihenye,Iringa,11,4,Njombe,Igosi,120,TRUE,GeoData Consultants Ltd,VWC,moronga,TRUE,1996,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
37186,0,17/1/2013,Bulyahunlu Gold Mine,0,Bulyahunlu Gold Mine,32.40450714,-3.29271019,Kwa Paulo Kafile,0,Lake Tanganyika,Ipamila,Shinyanga,17,3,Kahama,Bugarama,0,TRUE,GeoData Consultants Ltd,Company,Pipe scheme,TRUE,0,submersible,submersible,submersible,company,commercial,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,other,other
6373,0,30/1/2013,Netherlands,0,DWE,33.62513358,-3.34072388,Ikungu Mwamkuba,0,Internal,Isada,Shinyanga,17,2,Maswa,Masela,0,TRUE,GeoData Consultants Ltd,WUG,,TRUE,0,nira/tanira,nira/tanira,handpump,wug,user-group,other,other,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
51631,2800,40546,Government Of Tanzania,1517,Gover,35.87301424,-7.73975548,none,0,Rufiji,Lugalo,Iringa,11,7,Kilolo,Irole,20,TRUE,GeoData Consultants Ltd,VWC,lugalo,TRUE,2001,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
62600,50,18/2/2011,W.B,87,DWE,39.13087485,-7.54635258,Ngongonji,0,Rufiji,Ngongonji,Pwani,60,53,Rufiji,Bungu,454,TRUE,GeoData Consultants Ltd,VWC,,TRUE,2005,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe multiple,communal standpipe
40416,0,21/3/2013,Adb,1666,JANDU PLUMBER CO,36.59214195,-2.45002604,Kwa Sapunyu,0,Internal,Orkesumet,Arusha,2,6,Longido,Engarenaibor,900,TRUE,GeoData Consultants Ltd,VWC,,,2007,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,dam,dam,surface,communal standpipe,communal standpipe
39528,3000,16/7/2011,Ta,1467,TASA,31.02380416,-7.19509326,Kasonkole Zahanati,0,Lake Tanganyika,Kasonkole,Rukwa,15,3,Nkasi,Mtenga,1,TRUE,GeoData Consultants Ltd,VWC,,FALSE,2002,india mark ii,india mark ii,handpump,vwc,user-group,pay annually,annually,salty,salty,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
23671,0,19/2/2013,,1615,,34.95153763,-5.10152609,Mughumbu Prim,0,Internal,Mughumbu,Singida,13,2,Singida Rural,Ntuntu,220,TRUE,GeoData Consultants Ltd,VWC,,,2010,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
57723,0,18/1/2013,Dwsp,0,DWE,0,-0.00000002,Makomelo,0,Lake Victoria,Ipandabakila,Shinyanga,17,1,Bariadi,Mwamapalala,0,FALSE,GeoData Consultants Ltd,WUG,,FALSE,0,other,other,other,wug,user-group,never pay,never pay,unknown,unknown,enough,enough,shallow well,shallow well,groundwater,other,other
43737,0,28/10/2012,Hesawa,1563,Hesawa,34.66641609,-1.78953385,Secondary Kambarage,0,Lake Victoria,Manyunyu,Mara,20,2,Serengeti,Mugumu Urban,600,FALSE,GeoData Consultants Ltd,Other,,,1996,gravity,gravity,gravity,other,other,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
48219,0,18/7/2011,Hesawa,0,DWE,33.24086865,-2.54901049,Hinda,0,Lake Victoria,Hinda,Mwanza,19,2,Magu,Kitongo Sima,0,TRUE,GeoData Consultants Ltd,VWC,,TRUE,0,other,other,other,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other
43489,0,41339,Government Of Tanzania,1288,RWE,36.89628625,-3.33313848,Charles Mkoma,0,Pangani,Mtoni,Arusha,2,7,Meru,Maji ya Chai,78,TRUE,GeoData Consultants Ltd,VWC,Maambreni gravity water supply,TRUE,1968,gravity,gravity,gravity,vwc,user-group,unknown,unknown,fluoride,fluoride,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
15979,0,40759,,0,,34.37356,-8.70451105,Kwa Mzee Mtewele,0,Rufiji,Mafuriko,Mbeya,12,7,Mbarali,Rujewa,0,FALSE,GeoData Consultants Ltd,Water Board,,TRUE,0,gravity,gravity,gravity,water board,user-group,never pay,never pay,coloured,colored,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe
55116,0,16/10/2012,Tdft,0,TDFT,32.7460616,-5.69464504,Shule Ya Sekondari Chabutwa,0,Lake Tanganyika,Chabutwa,Tabora,14,5,Sikonge,Chabutwa,0,TRUE,GeoData Consultants Ltd,VWC,,TRUE,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,other,other
52502,50,22/3/2011,Private Individual,4,Da,38.93267411,-6.50708652,Kitu Bora,0,Wami / Ruvu,Kiromo B,Pwani,6,1,Bagamoyo,Kiromo,30,TRUE,GeoData Consultants Ltd,Company,Bagamoyo wate,TRUE,2007,ksb,submersible,submersible,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
31177,2000,40789,Government Of Tanzania,1988,Commu,34.33973684,-9.57678088,none,0,Lake Nyasa,Idangaja,Iringa,11,3,Makete,Lupila,0,TRUE,GeoData Consultants Ltd,VWC,Lupila,FALSE,1976,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
52238,0,18/3/2013,Lawatefuka Water Supply,1054,Lawatefuka water sup,37.10684239,-3.26479453,Kwa Jamila Jabiri,0,Pangani,Manyata,Kilimanjaro,3,7,Siha,Siha Kati,1,TRUE,GeoData Consultants Ltd,Water Board,BL Lang'ata,TRUE,2007,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
24102,0,40854,Hesawa,0,HESAWA,30.62226805,-2.50981885,Mugasave,0,Lake Victoria,Nyabinsinda,Kagera,18,30,Ngara,Kibimba,0,TRUE,GeoData Consultants Ltd,VWC,,TRUE,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,other,other
59407,0,22/10/2012,Millenium,0,Mileniam,32.63376041,-5.09492414,Sada Maulidi,0,Lake Tanganyika,Ilolangulu,Tabora,14,3,Uyui,Ilolangulu,0,TRUE,GeoData Consultants Ltd,VWC,Ilolangulu water supply,TRUE,0,mono,mono,motorpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
1214,0,16/10/2012,Government Of Tanzania,0,Cebtral Government,31.79745682,-5.05434569,Att,0,Lake Tanganyika,Maebdeleo,Tabora,14,4,Urambo,Kaliua,0,TRUE,GeoData Consultants Ltd,VWC,Kaliua water supply,TRUE,0,ksb,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
48854,0,41487,Tuwasa,0,TUWASA,32.80487505,-5.01326259,Kwa Salama,0,Lake Tanganyika,Singo,Tabora,14,6,Tabora Urban,Gongoni,0,FALSE,GeoData Consultants Ltd,Other,Mradi wa maji wa gongoni,TRUE,0,other,other,other,other,other,pay per bucket,per bucket,soft,good,enough,enough,dam,dam,surface,communal standpipe,communal standpipe
15253,100,41611,0,41,0,39.14909457,-7.00520187,Kwa Mama Zuberi,0,Wami / Ruvu,Mtaa Wa Kitonga,Dar es Salaam,7,2,Ilala,Msongola,50,FALSE,GeoData Consultants Ltd,Private operator,,FALSE,2010,submersible,submersible,submersible,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
13631,0,14/2/2013,Government Of Tanzania,204,DWE,39.03163987,-8.38881189,Tanki La Shule,0,Rufiji,Mtende Boma,Lindi,80,13,Kilwa,Kipatimu,245,FALSE,GeoData Consultants Ltd,,,FALSE,2003,gravity,gravity,gravity,other,other,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
32724,500,40634,Unicef,1625,DWE,34.54526709,-9.01711617,Kwa Mzee Eliud Kilemile,0,Rufiji,Yeriko,Iringa,11,4,Njombe,Luduga,53,TRUE,GeoData Consultants Ltd,WUA,wanging'ombe supply scheme,TRUE,1978,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe
2699,0,23/3/2011,Government Of Tanzania,0,DWE,36.82549768,-6.26533566,Kwa Yusufu,0,Wami / Ruvu,,Dodoma,1,3,Kongwa,Mlali,0,TRUE,GeoData Consultants Ltd,VWC,Pemb,FALSE,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,other,other
1524,0,17/4/2011,Water,0,DWE,35.9165922,-4.71780222,Zahanati,0,Internal,Pahi Mashariki,Dodoma,1,1,Kondoa,Pahi,0,TRUE,GeoData Consultants Ltd,VWC,Pahi,FALSE,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
53866,0,26/3/2013,Government Of Tanzania,1652,DWE,37.49477707,-3.26372481,Shule Ya Msingi Komalyangoe,0,Pangani,Ikunda,Kilimanjaro,3,4,Moshi Rural,Marangu Magharibi,1,FALSE,GeoData Consultants Ltd,VWC,Marangu west,TRUE,1972,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,other,other
1549,0,40819,Idc,725,DWE,35.47416378,-7.38411148,none,0,Rufiji,Ndolela,Iringa,11,1,Iringa Rural,Itunundu,1,FALSE,GeoData Consultants Ltd,VWC,Itunun,TRUE,2002,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
56909,0,22/3/2011,Water,0,Gover,36.28265154,-6.64328337,Irangi A,0,Rufiji,Kilimahewa,Dodoma,1,1,Mpwapwa,Wotta,0,TRUE,GeoData Consultants Ltd,VWC,,TRUE,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other
31450,30,24/1/2013,Unhcr,816,Tanganyika Basin,29.6854598,-4.91692663,Migazini,0,Lake Tanganyika,Kibwe,Kigoma,16,4,Kigoma Urban,Kasimbu,0,TRUE,GeoData Consultants Ltd,VWC,,TRUE,2006,nira/tanira,nira/tanira,handpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
3632,0,23/1/2013,Dmdd,1466,DMDD,35.3978347,-3.78306748,Kwa Joel Arusha,0,Internal,Bisinge,Manyara,21,3,Mbulu,Masieda,295,TRUE,GeoData Consultants Ltd,VWC,,TRUE,1997,other,other,other,vwc,user-group,never pay,never pay,salty,salty,enough,enough,spring,spring,groundwater,improved spring,improved spring
63342,0,30/11/2012,Baric,1291,Baric,34.51410864,-1.46617308,Kwa Mwisi Haruni,0,Lake Victoria,Kibomonche,Mara,20,1,Tarime,Matongo,800,,GeoData Consultants Ltd,,,TRUE,2012,other - play pump,other handpump,handpump,vwc,user-group,unknown,unknown,salty,salty,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
62867,0,25/2/2013,Gtz,1742,GTZ,37.55709976,-3.01459102,Kwa Laswai Kilimani,0,Internal,Ndueni,Kilimanjaro,3,1,Rombo,Tarekea Motamburu,1,TRUE,GeoData Consultants Ltd,Company,Kikelelwa water supply,TRUE,2005,gravity,gravity,gravity,company,commercial,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe
25683,0,41340,Jaica,1098,Government,34.8543785,-10.59700179,Kwa Mzee Kapinga,0,Lake Nyasa,Mungano,Ruvuma,10,3,Mbinga,Ndogosi,60,,GeoData Consultants Ltd,VWC,Government,TRUE,2012,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
57073,20,16/3/2013,Government Of Tanzania,964,DWE,36.84222857,-3.49179031,Msumbiji,0,Pangani,Msumbiji,Arusha,2,2,Arusha Rural,Nduruma,150,TRUE,GeoData Consultants Ltd,VWC,Machumba estate pipe line,TRUE,1980,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
36740,250,29/1/2013,Government Of Tanzania,1127,Government,29.9741827,-4.84070185,Kwa Stakiusi,0,Lake Tanganyika,Mwatamba,Kigoma,16,2,Kigoma Rural,Matendo,580,TRUE,GeoData Consultants Ltd,Water authority,Kasangezi,TRUE,1976,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
33860,0,22/2/2013,World Bank,983,Government,35.09119874,-10.77995722,Kwa Mzee Bosco,0,Ruvuma / Southern Coast,Mkurusi,Ruvuma,10,3,Mbinga,Kigonsera,1,,GeoData Consultants Ltd,VWC,Government,TRUE,2012,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
26382,200,17/1/2013,Isf/tacare,1036,ISF/TACARE,29.67666482,-4.71849054,Utulivu,0,Lake Tanganyika,Hwazi,Kigoma,16,3,Kigoma Rural,Bitale,140,TRUE,GeoData Consultants Ltd,WUG,Chankele/Bubango water project,TRUE,2006,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe
36864,10,40636,W.B,-27,DWE,39.09878135,-8.12672465,Msikitini,0,Rufiji,Tangini,Pwani,60,53,Rufiji,Chumbi,1,TRUE,GeoData Consultants Ltd,VWC,,TRUE,2003,nira/tanira,nira/tanira,handpump,vwc,user-group,pay per bucket,per bucket,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
24746,0,31/10/2012,Tlc,0,TLC,32.07128483,-5.1108282,Ibrahim Kagete,0,Lake Tanganyika,Imalamakoye B,Tabora,14,4,Urambo,Imalamakoye,0,TRUE,GeoData Consultants Ltd,Private operator,,TRUE,0,afridev,afridev,handpump,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
73686,2400,17/3/2011,Danida,1655,DWE,34.93799706,-8.61825212,none,0,Rufiji,I,Iringa,11,2,Mufindi,Mbalamaziwa,0,TRUE,GeoData Consultants Ltd,VWC,Nya,TRUE,0,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
23475,0,30/1/2013,Dwsp,0,DWE,0,-0.00000002,Maelewano,0,Lake Victoria,Londo,Shinyanga,17,1,Bariadi,Lugulu,0,FALSE,GeoData Consultants Ltd,WUG,,FALSE,0,other,other,other,wug,user-group,never pay,never pay,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,other,other
